code,date,status,estimated_nav,published_nav,error_bp,abs_error_bp,pcf_path,stale_components
159217,2026-09-08,CALCULATED,1.2081453593496,1.2081,0.375460223491432828408244350633225730000,0.375460223491432828408244350633225730000,raw/pcf/159217_20260908.xml,[]
159217,2026-09-07,CALCULATED,1.2045964460424,1.2046,-0.0295032176656151419558359621451104100000,0.0295032176656151419558359621451104100000,raw/pcf_history/159217_20260907.xml,[]
159217,2026-09-04,CALCULATED,1.2230587190068,1.2227,2.933826832420053978899157602028298030000,2.933826832420053978899157602028298030000,raw/pcf_history/159217_20260904.xml,[]
159217,2026-09-03,CALCULATED,1.2108304155815,1.2107,1.077191554472619145948624762534071200000,1.077191554472619145948624762534071200000,raw/pcf_history/159217_20260903.xml,[]
159217,2026-09-02,CALCULATED,1.1807006248861,1.1809,-1.688331898551951901092387162333813193000,1.688331898551951901092387162333813193000,raw/pcf_history/159217_20260902.xml,[]
520700,2026-09-08,SH_SINGLE_DAY_ONLY,1.6545036410923,1.6544,0.626457279376208897485493230174081240000,,raw/pcf_sse/520700_20260908.xml,
159365,2026-09-08,CALCULATED,1.0072120752018,1.0072,0.119888818506751389992057188244638600000,0.119888818506751389992057188244638600000,raw/pcf/159365_20260908.xml,[]
159365,2026-09-07,CALCULATED,1.0111103958541,1.0108,3.070793966165413533834586466165413530000,3.070793966165413533834586466165413530000,raw/pcf_history/159365_20260907.xml,[]
159365,2026-09-04,CALCULATED,1.0210298285756,1.0205,5.191852774130328270455658990690837820000,5.191852774130328270455658990690837820000,raw/pcf_history/159365_20260904.xml,[]
159365,2026-09-03,CALCULATED,1.0034748217028,1.0034,0.745681710185369742874227626071357380000,0.745681710185369742874227626071357380000,raw/pcf_history/159365_20260903.xml,[]
159365,2026-09-02,CALCULATED,1.0066338727129,1.0067,-0.6568718297407370616866991159233137980000,0.6568718297407370616866991159233137980000,raw/pcf_history/159365_20260902.xml,[]
159570,2026-09-08,CALCULATED,1.4896183291713,1.4892,2.809086565269943593875906526994359390000,2.809086565269943593875906526994359390000,raw/pcf/159570_20260908.xml,[]
159570,2026-09-07,CALCULATED,1.4855546550453,1.4848,5.082536673626077586206896551724137930000,5.082536673626077586206896551724137930000,raw/pcf_history/159570_20260907.xml,[]
159570,2026-09-04,CALCULATED,1.5073492195943,1.5067,4.308884278887635229309086082166323750000,4.308884278887635229309086082166323750000,raw/pcf_history/159570_20260904.xml,[]
159570,2026-09-03,CALCULATED,1.4927655403446,1.4921,4.460427213993700154145164533208230010000,4.460427213993700154145164533208230010000,raw/pcf_history/159570_20260903.xml,[]
159570,2026-09-02,CALCULATED,1.4558039271076,1.4559,-0.6598866158389999313139638711449962220000,0.6598866158389999313139638711449962220000,raw/pcf_history/159570_20260902.xml,[]
513920,2026-09-08,SH_SINGLE_DAY_ONLY,1.612431630081,1.6117,4.539492963951107526214556058819879630000,,raw/pcf_sse/513920_20260908.xml,
513830,2026-09-08,SH_SINGLE_DAY_ONLY,1.2300387882244,1.2299,1.128451291974957313602731929425156520000,,raw/pcf_sse/513830_20260908.xml,
513910,2026-09-08,SH_SINGLE_DAY_ONLY,1.6191586378512,1.6189,1.597614745815059608376057817036259190000,,raw/pcf_sse/513910_20260908.xml,
159920,2026-09-08,CALCULATED,1.50379113687665,1.5036,1.271194976389997339718010109071561590000,1.271194976389997339718010109071561590000,raw/pcf/159920_20260908.xml,[]
159920,2026-09-07,CALCULATED,1.5097649448647,1.5089,5.732287525349592418317979985419842270000,5.732287525349592418317979985419842270000,raw/pcf_history/159920_20260907.xml,[]
159920,2026-09-04,CALCULATED,1.5242910731273,1.5234,5.849239380989891033215176578705527110000,5.849239380989891033215176578705527110000,raw/pcf_history/159920_20260904.xml,[]
159920,2026-09-03,CALCULATED,1.49775411632285,1.4975,1.696937047412353923205342237061769620000,1.696937047412353923205342237061769620000,raw/pcf_history/159920_20260903.xml,[]
159920,2026-09-02,CALCULATED,1.5033678662305,1.5037,-2.208776813859147436323734787524107202000,2.208776813859147436323734787524107202000,raw/pcf_history/159920_20260902.xml,[]
159040,2026-09-08,CALCULATED,1.0669501813762,1.0671,-1.403979231562177865242245337831505951000,1.403979231562177865242245337831505951000,raw/pcf/159040_20260908.xml,[]
159040,2026-09-07,CALCULATED,1.0747208929051,1.0747,0.194406858658230203777798455382897550000,0.194406858658230203777798455382897550000,raw/pcf_history/159040_20260907.xml,[]
159040,2026-09-04,CALCULATED,1.0900644456461,1.0886,13.45255967389307367260701818849898953000,13.45255967389307367260701818849898953000,raw/pcf_history/159040_20260904.xml,[]
159040,2026-09-03,CALCULATED,1.0512552200248,1.0517,-4.229152564419511267471712465531995816000,4.229152564419511267471712465531995816000,raw/pcf_history/159040_20260903.xml,[]
159040,2026-09-02,CALCULATED,1.0683719272139,1.0685,-1.198622237716424894712213383247543285000,1.198622237716424894712213383247543285000,raw/pcf_history/159040_20260902.xml,[]
159117,2026-09-08,CALCULATED,1.0338646427689,1.0334,4.496252844010063866847300174182310820000,4.496252844010063866847300174182310820000,raw/pcf/159117_20260908.xml,[]
159117,2026-09-07,CALCULATED,1.0239885127211,1.0238,1.841304171713225239304551670248095330000,1.841304171713225239304551670248095330000,raw/pcf_history/159117_20260907.xml,[]
159117,2026-09-04,CALCULATED,1.028086449966,1.0272,8.629769918224299065420560747663551400000,8.629769918224299065420560747663551400000,raw/pcf_history/159117_20260904.xml,[]
159117,2026-09-03,CALCULATED,1.0189956584743,1.0190,-0.0426057477919528949950932286555446520000,0.0426057477919528949950932286555446520000,raw/pcf_history/159117_20260903.xml,[]
159117,2026-09-02,CALCULATED,1.0227502912935,1.0224,3.426166798708920187793427230046948360000,3.426166798708920187793427230046948360000,raw/pcf_history/159117_20260902.xml,[]
159125,2026-09-08,CALCULATED,0.7031070784741,0.7032,-1.321409640216154721274175199089874858000,1.321409640216154721274175199089874858000,raw/pcf/159125_20260908.xml,[]
159125,2026-09-07,CALCULATED,0.709952583234,0.7099,0.740713255388082828567403859698549090000,0.740713255388082828567403859698549090000,raw/pcf_history/159125_20260907.xml,[]
159125,2026-09-04,CALCULATED,0.7187082495447,0.7184,4.290778740256124721603563474387527840000,4.290778740256124721603563474387527840000,raw/pcf_history/159125_20260904.xml,[]
159125,2026-09-03,CALCULATED,0.7053320267829,0.7054,-0.9636123773745392685001417635384179190000,0.9636123773745392685001417635384179190000,raw/pcf_history/159125_20260903.xml,[]
159125,2026-09-02,CALCULATED,0.7107641363113,0.7109,-1.911150495146996764664509776339850893000,1.911150495146996764664509776339850893000,raw/pcf_history/159125_20260902.xml,[]
